PID,DEWPOINT_AFFECTED
14753,0.190269939055765
16067,0.163029857896416
15440,0.157171286412
14726,0.143091187285603
13795,0.175405249679398
13909,0.154473667193028
14000,0.163623356299119
14877,0.181285183020173
13130,0.163270534882927
13131,0.151248888671299
14907,0.182968214428449
13796,0.128454061992858
14756,0.137579391892805
14100,0.119638249277517
14727,0.150444882905718
14728,0.139221020925627
14879,0.135637485647757
13132,0.133465039039562
13133,0.158695043429784
15865,0.11705054605799
14729,0.145533823307394
14730,0.170398337577548
14757,0.17906270650075
15011,0.168759681322775
14101,0.160529169276232
14859,0.176565271882301
15444,0.143704542028012
13910,0.140596596284623
14731,0.198958796769462
15867,0.229808098716031
15868,0.170901456523231
14001,0.18358762072167
14880,0.184824566018986
13911,0.169376394767351
13797,0.202812569871899
13134,0.145326156991751
14102,0.208077617110118
14003,0.145446979720702
14884,0.153307192132583
14103,0.161384369217497
13798,0.137814545764847
14104,0.154473198072077
14864,0.163864259168088
13799,0.163747437709255
13912,0.165593574846492
14004,0.148414614013503
14005,0.161027848513178
13913,0.124667337880143
16228,0.155841242031726
14866,0.1580119722437
14883,0.143161084004879
14105,0.168398971187444
14206,0.182810992948922
13135,0.159300207814597
13800,0.156826634756434
14207,0.172340187625128
15870,0.213757483991826
15085,0.20324190939566
14869,0.162816397842205
15446,0.179539804568374
13801,0.135274116430525
14885,0.164373372428557
14231,0.18390916826523
14870,0.183532705850393
16231,0.149059510032549
16074,0.141904773429032
14208,0.14033337463777
13802,0.167073876709495
15016,0.160018663770969
13136,0.159181222834633
15017,0.170199940190711
14232,0.142659421446376
13803,0.20230752971878
13916,0.168492793282826
14887,0.146806226227293
14888,0.137286861488618
13137,0.187558737192608
13804,0.151321981637804
13917,0.18982624702415
15089,0.172483696343023
15873,0.165449154471393
13138,0.131583192356325
15874,0.158686533015386
13918,0.14135350727849
13919,0.182646046581968
13920,0.158814136205531
16077,0.141877626642154
15875,0.163464737268532
15876,0.132102977904336
14210,0.157908695299645
14890,0.173877907621098
14235,0.170319383213341
14891,0.146349375658431
14236,0.165716375528071
13921,0.15138121655348
13139,0.159367355704446
13140,0.196557051512895
15091,0.202869500251736
13922,0.217185815612711
13141,0.132414833702464
13805,0.214575777626092
8852,0.134075470469397
8472,0.127617066517028
7110,0.152181489991242
7111,0.142347057712939
9129,0.162620094912155
7788,0.150212603029303
7112,0.175531893223003
8853,0.133567606674744
6092,0.160492058237194
7789,0.144677756861918
6566,0.198801190627226
7113,0.159542826973071
6721,0.148049087542849
6567,0.160972324833054
6568,0.18384162915191
6569,0.169389635015204
8476,0.157061487382953
7289,0.175780255900935
6570,0.156122401014866
7114,0.162347906105678
7291,0.15320975953766
7790,0.146606452442517
8477,0.121847375145428
9687,0.142118727077624
6926,0.166299967713036
6571,0.161237203458582
9130,0.128996025950808
8857,0.162318612278708
6686,0.140444076265762
8718,0.141301265515878
6245,0.157258051536982
8858,0.171120306537239
7792,0.158023049979313
9411,0.150371365035508
7937,0.129951297127087
8478,0.142891631308069
8979,0.166293967936377
9690,0.140014890560603
6927,0.11781168274153
6928,0.14523348685072
7958,0.149306370162208
7999,0.178042108260819
9022,0.177714531785422
9500,0.129745154129597
9132,0.15087155506088
7294,0.118711277408896
6572,0.164814773987504
9133,0.130058655167689
7295,0.150570430881035
6246,0.15248355751273
7938,0.166545384523917
6247,0.152124477570254
6248,0.162426253806882
8980,0.149895470109945
6573,0.202461556657391
7939,0.176090370753968
7940,0.185613024385585
6674,0.147379750682619
7793,0.139686203853519
6675,0.147176984331786
6929,0.150969582601975
7115,0.157489545699958
9415,0.200082416029618
7116,0.149695210851596
6249,0.144915651792686
7117,0.132384533865452
8460,0.144439671722698
7118,0.158032571693794
8482,0.184493724757691
7119,0.207404372764642
7297,0.156005996803169
8726,0.210599452280658
7120,0.187520242484255
7121,0.167202238013995
7796,0.17442863984102
7797,0.129490026324476
7298,0.158567577966917
6676,0.140237534697365
8461,0.161359048213377
7300,0.151328007460643
7301,0.16769524029484
6930,0.166608754902868
8484,0.155399876103719
8485,0.178247676272913
9695,0.204318479814141
9137,0.212305517984268
6931,0.187879290050057
6677,0.1694282178982
6678,0.192928862153212
7122,0.141182673618165
9138,0.185905303565955
6250,0.163302674111455
8486,0.146870161798805
6251,0.147656354804728
6933,0.184431213637459
8862,0.179217242311978
7944,0.171720144713787
9514,0.185756821534218
7798,0.159695793016069
6934,0.176367822937728
6935,0.198298904715352
7946,0.191701074950992
7123,0.20348309937078
7124,0.180057955088215
7799,0.178720311733975
6680,0.159450902711116
6936,0.167459861886907
6252,0.182630057075003
7406,0.175532757903429
6253,0.188259478450321
6681,0.179090115600118
7125,0.178281727993147
7126,0.152218623410239
7407,0.244390509898037
9139,0.183836333762598
7802,0.15531306941492
8730,0.149621660734567
6254,0.151040249374733
9461,0.148373179356337
6937,0.148740379091288
7803,0.157213401347025
7804,0.166115929638487
6938,0.148183096381506
7805,0.196300516444831
7127,0.153512489840675
7949,0.20903703906503
7128,0.156063282356688
9141,0.166791729885644
6255,0.133671679301047
8489,0.147109392468215
7950,0.191438516121055
6939,0.154187527714299
7129,0.13518745053964
6940,0.153807109452853
8591,0.137909753460826
9143,0.138214260362362
7951,0.140994642347687
7952,0.139734265832131
6941,0.129484425381997
8490,0.133831155024157
8164,0.177965161254968
7205,0.161226395687721
7206,0.191889463549835
7807,0.151382678548077
6682,0.146415723870077
6683,0.141864713099
8491,0.141687241991704
8331,0.204255301886673
5403,0.173502909597837
5404,0.15158415731814
5820,0.148021026253921
5405,0.156644777374558
7778,0.188796643629796
6598,0.206435673310156
8218,0.157417974667302
7779,0.13460959828351
7780,0.182749120086794
5626,0.160694372108422
6207,0.220069755115058
7606,0.194901585837951
6360,0.222813689685266
8332,0.186399456010797
5822,0.208443639497661
5406,0.169287583118433
7781,0.174718821595418
5823,0.1573816388369
8220,0.170091744545935
5407,0.195716568831735
8333,0.176425788411711
5408,0.151559551956988
5409,0.212180974465377
7393,0.220308008584402
7733,0.149396728336245
5410,0.159162412014199
8334,0.147180183266846
6209,0.142573160753011
5826,0.116389080645016
8335,0.168229275509803
6210,0.122221899301996
6211,0.142707451098159
8336,0.137151027604688
8104,0.146488860471291
6212,0.15608607864156
7911,0.137656582150291
5828,0.110164536289227
7912,0.154790014421862
8683,0.162770461895041
8338,0.145472480414764
8221,0.162266960357834
7395,0.153185652815846
7396,0.137666045121309
6724,0.135753347277581
5829,0.154866696133626
6213,0.146625589571907
7397,0.148996671731763
5412,0.184857120458081
8223,0.157538065859729
5831,0.134487748434192
6749,0.128954002399021
6901,0.170671571955344
6725,0.186711664241999
8516,0.18535781564823
6363,0.166292232748312
8518,0.136235770665966
26222,0.151363753029811
6726,0.147799259011617
8519,0.174743193693402
6214,0.131212659423343
6903,0.140997173269568
5413,0.155074149998315
8224,0.15197275850911
8225,0.169104420849504
26223,0.171031095278994
7398,0.178343596427659
6738,0.15020534104543
7399,0.179791043674775
7400,0.18916978021836
6727,0.186816429767367
6364,0.199419026597323
5414,0.157325500592796
7401,0.133857522413094
8341,0.15759156359976
6215,0.132788476399166
6365,0.138205047535741
6216,0.152556582577653
6906,0.13381525056013
8107,0.140802119543344
6355,0.167660721966189
8227,0.167510759201681
26224,0.176824116204978
26225,0.178731663676479
7914,0.169480517080651
8524,0.177485673555107
7403,0.185691204033782
26226,0.153087923774085
7915,0.133050842745621
7916,0.148476170769633
7917,0.123017093608208
7404,0.160964589423952
5616,0.140362926384783
6907,0.140570236740991
5617,0.143862277809073
8525,0.204323800963663
8228,0.152701916843213
7581,0.130895808726262
26228,0.126075910584185
6730,0.185930161335445
6217,0.192986160961406
5834,0.16156965611079
7918,0.15808388897642
5618,0.143943494660868
26229,0.205852802830468
6731,0.130176157077505
5836,0.134125227554392
6218,0.172435721551349
26230,0.145363522208323
7919,0.130967720759874
6367,0.145685860911612
6368,0.153318352508237
5619,0.123809008665623
6219,0.141727795508371
7920,0.140295936930815
5620,0.13110858893668
7584,0.162232718202351
8527,0.139769212157449
5837,0.132079677288078
5621,0.137823029106073
6909,0.138902759885195
8898,0.133815774976385
7585,0.156799431033875
6732,0.15479290863614
7586,0.17810843620308
6733,0.188527078886667
7921,0.172880144922055
6734,0.165801141982912
7604,0.19215844413613
8529,0.147442881067495
7922,0.150580352133804
26234,0.177012607902951
5839,0.160048954070214
8231,0.140332664326066
7923,0.165560833426635
7924,0.178001664959021
8530,0.169630326647055
5622,0.159986212400908
12590,0.151818158785069
12414,0.147032356029761
9442,0.155718653141732
10775,0.15480730072439
11681,0.162911321187533
10792,0.126756008826614
11518,0.141552873000971
12593,0.16073381164383
10793,0.136314751029073
9590,0.14689185357149
10776,0.172741834798716
9591,0.17124046916491
9443,0.158627138669443
11697,0.149281848209132
10519,0.142979908306513
9444,0.184972792071444
10662,0.166534356368824
12443,0.212233339278393
10777,0.153373249973036
10795,0.160073589636894
10796,0.15213467355045
10663,0.144854329311447
9592,0.172257941164968
10664,0.148131844138759
11683,0.158994018244142
11698,0.138787178439513
10336,0.157206079067281
9570,0.144386293249887
9593,0.166666165082304
10520,0.183150744229575
9571,0.147761335835525
9572,0.17253947148339
10521,0.153081209375542
10522,0.118954801424729
9574,0.139369130276374
10665,0.196697241828023
10779,0.149484899434188
10523,0.158398146564421
10666,0.177604093339256
11525,0.155351858848023
10799,0.145573656943467
10524,0.148365798699596
9575,0.211743103883613
10667,0.161531010300425
11684,0.181600025516167
10780,0.171630725712895
9594,0.191161945249108
10668,0.173793405883023
12294,0.212591098721538
9576,0.141375766200305
12448,0.182144577524813
9577,0.161846775017649
11243,0.163266551429555
12305,0.166169079459398
11686,0.170221021086846
9578,0.186547554133416
10343,0.182132072078812
10669,0.174784045849439
10670,0.149013132344667
10978,0.134278169754819
11687,0.177021564880043
9798,0.170038231413606
10781,0.140016467627757
10979,0.123044593311911
9579,0.159385311988661
10651,0.144260973043754
10671,0.13222593582636
10980,0.127356615313051
9580,0.170888123465106
9799,0.164070079081779
10653,0.148153449499401
10654,0.173996501264384
11244,0.176603812898992
11245,0.156968059311331
10981,0.106376102248643
11804,0.138682263722225
10782,0.131482448075089
10783,0.144279017627407
11806,0.160010959058203
9581,0.148251701437112
9582,0.193010869647218
12310,0.157627501985448
11807,0.189623670214768
11689,0.186836226527765
12599,0.158834128340763
11808,0.146218682735213
10672,0.161480072090895
10673,0.1566438169437
12311,0.156386854734484
9583,0.14498048881509
10674,0.152685324517977
10725,0.136638963314338
11248,0.160100069091891
9584,0.140933791826203
11810,0.1913101588477
10784,0.132407317281481
10982,0.136368591999262
10983,0.149105968703657
10785,0.135428779830145
12314,0.153334702124189
11690,0.115569690229364
10786,0.159493238520319
12315,0.132214028914507
11691,0.151803459631917
9585,0.219839603251716
10787,0.186347512595914
9800,0.132662684970497
11692,0.146766906903753
11693,0.142910659791249
10655,0.117315678897288
10727,0.18105533168931
9801,0.150777174074541
11401,0.152601007086195
9802,0.177259884592482
11631,0.156260734608789
11632,0.189736552342859
10348,0.159205003195956
9586,0.158158805280423
10728,0.126802485846453
10657,0.129322837133801
12679,0.154033240931987
12602,0.188996743325377
9803,0.155258417688031
10729,0.212705112329948
10986,0.141782197683689
9587,0.125226538031429
12681,0.184181151707277
10987,0.13049971287591
9588,0.164106400563837
9804,0.199683494759179
12682,0.150041349070005
11634,0.17903098217358
9805,0.18426890805963
10788,0.147973003068379
10658,0.144243124926037
12683,0.223360796575782
10659,0.152563969887601
9589,0.13735192974529
10988,0.134284194689944
9806,0.119846580577939
11816,0.152129477045745
10660,0.13671402222057
10730,0.173026701589705
11695,0.18367726309524
10601,0.112105156159182
11696,0.15828173885684
10790,0.18927686695062
10791,0.130726111818121
10602,0.142567332034005
10109,0.123649517793554
11499,0.162742469343005
10017,0.130132909191592
10462,0.149998342006613
9096,0.139470596610853
7706,0.174401964910515
9909,0.134051763190989
11501,0.144345899662747
8926,0.116389885006036
10948,0.128780052843872
9911,0.116518665556457
7855,0.130403685224984
7707,0.132564776865334
7857,0.163471854515834
11579,0.147858759752079
10018,0.135178437192455
11221,0.145598724004054
9097,0.13262542646969
10464,0.148248381496093
9865,0.137569242583446
9913,0.132348547071081
8927,0.157677557307162
10950,0.112751198656536
7835,0.105205171443724
10019,0.122174489931039
7836,0.157535674853742
8412,0.218478475774781
9915,0.163703175333119
8928,0.148766680123937
9155,0.143388526369511
7837,0.120712323865842
8956,0.158314310549894
9098,0.157498020854639
9917,0.149344501655625
8929,0.166352548031918
8957,0.159365803122609
11585,0.143820105554172
9156,0.172593315918126
10020,0.139579017810977
10929,0.140055487201737
8958,0.125430246611315
9866,0.128402022141623
9867,0.205578230027176
9868,0.157258563677138
9157,0.163371524499469
9158,0.120396523790279
9159,0.162457166817037
11225,0.12440465035297
